# COLUMN NUMBERS: 
#	0: Formation_time [Gyr]
#	1: Zone_origin
#	2: Zone_final
#	3: Mass [Msun]
#	4: Z(fe)
#	5: Z(sr)
#	6: Z(o)
3.000000e-02	7	2	9.832508e+07	4.978613e-05	1.452096e-09	6.223267e-04	
3.000000e-02	8	3	1.052362e+08	4.901968e-05	1.429741e-09	6.127460e-04	
3.000000e-02	9	4	1.106580e+08	4.810862e-05	1.403168e-09	6.013578e-04	
3.000000e-02	10	5	1.148112e+08	4.702827e-05	1.371658e-09	5.878534e-04	
3.000000e-02	11	6	1.178800e+08	4.575085e-05	1.334400e-09	5.718856e-04	
3.000000e-02	12	7	1.200175e+08	4.424574e-05	1.290501e-09	5.530717e-04	
3.000000e-02	13	8	1.213517e+08	4.247998e-05	1.238999e-09	5.309998e-04	
3.000000e-02	14	9	1.219909e+08	4.041938e-05	1.178899e-09	5.052423e-04	
3.000000e-02	15	10	1.220280e+08	3.803036e-05	1.109219e-09	4.753795e-04	
3.000000e-02	16	11	1.215437e+08	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	17	12	1.206086e+08	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	18	13	1.192851e+08	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-02	19	14	1.176285e+08	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	0	6	2.357946e+06	6.955907e-05	2.028806e-09	8.694884e-04	
4.000000e-02	1	5	1.578523e+07	6.919754e-05	2.018262e-09	8.649692e-04	
4.000000e-02	2	2	3.328169e+07	6.876487e-05	2.005642e-09	8.595609e-04	
4.000000e-02	3	2	5.047638e+07	6.824757e-05	1.990554e-09	8.530946e-04	
4.000000e-02	4	0	6.573704e+07	6.762976e-05	1.972535e-09	8.453720e-04	
4.000000e-02	5	0	7.864795e+07	6.689293e-05	1.951044e-09	8.361616e-04	
4.000000e-02	6	1	8.928966e+07	6.601559e-05	1.925455e-09	8.251949e-04	
4.000000e-02	7	2	9.791181e+07	6.497303e-05	1.895047e-09	8.121629e-04	
4.000000e-02	8	3	1.047939e+08	6.373710e-05	1.858999e-09	7.967137e-04	
4.000000e-02	9	4	1.101928e+08	6.227618e-05	1.816389e-09	7.784522e-04	
4.000000e-02	10	5	1.143286e+08	6.055540e-05	1.766199e-09	7.569424e-04	
4.000000e-02	11	6	1.173846e+08	5.853717e-05	1.707334e-09	7.317147e-04	
4.000000e-02	12	7	1.195131e+08	5.618239e-05	1.638653e-09	7.022798e-04	
4.000000e-02	13	8	1.208416e+08	5.345227e-05	1.559024e-09	6.681533e-04	
4.000000e-02	14	9	1.214781e+08	5.031143e-05	1.467417e-09	6.288928e-04	
4.000000e-02	15	10	1.215151e+08	4.673222e-05	1.363023e-09	5.841527e-04	
4.000000e-02	16	11	1.210328e+08	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	17	12	1.201017e+08	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	18	13	1.187837e+08	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-02	19	14	1.171340e+08	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	0	1	2.348035e+06	8.625632e-05	2.515809e-09	1.078204e-03	
5.000000e-02	1	4	1.571888e+07	8.572095e-05	2.500194e-09	1.071512e-03	
5.000000e-02	2	2	3.314180e+07	8.508121e-05	2.481535e-09	1.063515e-03	
5.000000e-02	3	2	5.026423e+07	8.431771e-05	2.459267e-09	1.053971e-03	
5.000000e-02	4	0	6.546074e+07	8.340788e-05	2.432730e-09	1.042598e-03	
5.000000e-02	5	0	7.831739e+07	8.232562e-05	2.401164e-09	1.029070e-03	
5.000000e-02	6	1	8.891438e+07	8.104105e-05	2.363697e-09	1.013013e-03	
5.000000e-02	7	2	9.750028e+07	7.952037e-05	2.319344e-09	9.940047e-04	
5.000000e-02	8	3	1.043534e+08	7.772588e-05	2.267005e-09	9.715735e-04	
5.000000e-02	9	4	1.097297e+08	7.561639e-05	2.205478e-09	9.452049e-04	
5.000000e-02	10	5	1.138481e+08	7.314809e-05	2.133486e-09	9.143511e-04	
5.000000e-02	11	6	1.168912e+08	7.027615e-05	2.049721e-09	8.784518e-04	
5.000000e-02	12	7	1.190108e+08	6.695726e-05	1.952920e-09	8.369657e-04	
5.000000e-02	13	8	1.203337e+08	6.315349e-05	1.841977e-09	7.894187e-04	
5.000000e-02	14	9	1.209676e+08	5.883770e-05	1.716100e-09	7.354713e-04	
5.000000e-02	15	10	1.210044e+08	5.400065e-05	1.575019e-09	6.750081e-04	
5.000000e-02	16	11	1.205241e+08	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	17	12	1.195969e+08	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	18	13	1.182844e+08	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-02	19	14	1.166417e+08	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	0	1	2.338167e+06	1.026982e-04	2.994034e-09	1.283702e-03	
6.000000e-02	1	4	1.565282e+07	1.019581e-04	2.972447e-09	1.274451e-03	
6.000000e-02	2	1	3.300252e+07	1.010750e-04	2.946691e-09	1.263412e-03	
6.000000e-02	3	2	5.005298e+07	1.000230e-04	2.916008e-09	1.250263e-03	
6.000000e-02	4	0	6.518562e+07	9.877212e-05	2.879523e-09	1.234626e-03	
6.000000e-02	5	0	7.798824e+07	9.728804e-05	2.836238e-09	1.216075e-03	
6.000000e-02	6	1	8.854069e+07	9.553206e-05	2.785022e-09	1.194126e-03	
6.000000e-02	7	2	9.709051e+07	9.346114e-05	2.724620e-09	1.168239e-03	
6.000000e-02	8	3	1.039149e+08	9.102839e-05	2.653665e-09	1.137830e-03	
6.000000e-02	9	4	1.092685e+08	8.818412e-05	2.570707e-09	1.102276e-03	
6.000000e-02	10	5	1.133696e+08	8.487773e-05	2.474270e-09	1.060946e-03	
6.000000e-02	11	6	1.163999e+08	8.106068e-05	2.362940e-09	1.013233e-03	
6.000000e-02	12	7	1.185106e+08	7.669086e-05	2.235487e-09	9.586106e-04	
6.000000e-02	13	8	1.198280e+08	7.173867e-05	2.091048e-09	8.967082e-04	
6.000000e-02	14	9	1.204592e+08	6.619489e-05	1.929354e-09	8.274109e-04	
6.000000e-02	15	10	1.204958e+08	6.008022e-05	1.751010e-09	7.509776e-04	
6.000000e-02	16	11	1.200176e+08	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	17	12	1.190942e+08	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	18	13	1.177873e+08	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-02	19	14	1.161515e+08	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	0	1	2.328340e+06	1.188930e-04	3.465780e-09	1.486112e-03	
7.000000e-02	1	5	1.558703e+07	1.179183e-04	3.437355e-09	1.473929e-03	
7.000000e-02	2	0	3.286382e+07	1.167572e-04	3.403491e-09	1.459415e-03	
7.000000e-02	3	2	4.984263e+07	1.153764e-04	3.363222e-09	1.442155e-03	
7.000000e-02	4	0	6.491167e+07	1.137381e-04	3.315441e-09	1.421677e-03	
7.000000e-02	5	0	7.766048e+07	1.117995e-04	3.258900e-09	1.397443e-03	
7.000000e-02	6	1	8.816858e+07	1.095127e-04	3.192208e-09	1.368859e-03	
7.000000e-02	7	2	9.668247e+07	1.068259e-04	3.113849e-09	1.335274e-03	
7.000000e-02	8	3	1.034781e+08	1.036838e-04	3.022209e-09	1.295998e-03	
7.000000e-02	9	4	1.088093e+08	1.000298e-04	2.915643e-09	1.250323e-03	
7.000000e-02	10	5	1.128931e+08	9.580940e-05	2.792557e-09	1.197568e-03	
7.000000e-02	11	6	1.159107e+08	9.097456e-05	2.651553e-09	1.137133e-03	
7.000000e-02	12	7	1.180125e+08	8.549027e-05	2.491608e-09	1.068580e-03	
7.000000e-02	13	8	1.193244e+08	7.934287e-05	2.312326e-09	9.917377e-04	
7.000000e-02	14	9	1.199529e+08	7.255019e-05	2.114226e-09	9.068297e-04	
7.000000e-02	15	10	1.199894e+08	6.517255e-05	1.899069e-09	8.146097e-04	
7.000000e-02	16	11	1.195132e+08	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	17	12	1.185937e+08	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	18	13	1.172923e+08	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-02	19	14	1.156634e+08	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	0	1	2.318556e+06	1.348482e-04	3.931499e-09	1.685531e-03	
8.000000e-02	1	5	1.552153e+07	1.336104e-04	3.895399e-09	1.670058e-03	
8.000000e-02	2	4	3.272571e+07	1.321379e-04	3.852454e-09	1.651652e-03	
8.000000e-02	3	2	4.963316e+07	1.303900e-04	3.801477e-09	1.629803e-03	
8.000000e-02	4	0	6.463888e+07	1.283205e-04	3.741121e-09	1.603935e-03	
8.000000e-02	5	0	7.733411e+07	1.258779e-04	3.669883e-09	1.573402e-03	
8.000000e-02	6	1	8.779805e+07	1.230056e-04	3.586114e-09	1.537499e-03	
8.000000e-02	7	2	9.627616e+07	1.196432e-04	3.488053e-09	1.495470e-03	
8.000000e-02	8	3	1.030433e+08	1.157284e-04	3.373880e-09	1.446535e-03	
8.000000e-02	9	4	1.083520e+08	1.112000e-04	3.241812e-09	1.389930e-03	
8.000000e-02	10	5	1.124187e+08	1.060027e-04	3.090236e-09	1.324964e-03	
8.000000e-02	11	6	1.154236e+08	1.000936e-04	2.917902e-09	1.251101e-03	
8.000000e-02	12	7	1.175166e+08	9.345079e-05	2.724173e-09	1.168067e-03	
8.000000e-02	13	8	1.188229e+08	8.608401e-05	2.509330e-09	1.075984e-03	
8.000000e-02	14	9	1.194488e+08	7.804605e-05	2.274915e-09	9.755103e-04	
8.000000e-02	15	10	1.194852e+08	6.944412e-05	2.024055e-09	8.679876e-04	
8.000000e-02	16	11	1.190110e+08	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	17	12	1.180953e+08	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	18	13	1.167994e+08	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-02	19	14	1.151773e+08	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	0	1	2.308812e+06	1.505711e-04	4.390885e-09	1.882039e-03	
9.000000e-02	1	4	1.545630e+07	1.490424e-04	4.346307e-09	1.862931e-03	
9.000000e-02	2	2	3.258818e+07	1.472266e-04	4.293356e-09	1.840234e-03	
9.000000e-02	3	2	4.942459e+07	1.450750e-04	4.230612e-09	1.813340e-03	
9.000000e-02	4	1	6.436725e+07	1.425330e-04	4.156482e-09	1.781565e-03	
9.000000e-02	5	0	7.700913e+07	1.395402e-04	4.069210e-09	1.744156e-03	
9.000000e-02	6	1	8.742910e+07	1.360318e-04	3.966900e-09	1.700302e-03	
9.000000e-02	7	2	9.587158e+07	1.319398e-04	3.847572e-09	1.649152e-03	
9.000000e-02	8	3	1.026102e+08	1.271963e-04	3.709247e-09	1.589860e-03	
9.000000e-02	9	4	1.078967e+08	1.217379e-04	3.550076e-09	1.521631e-03	
9.000000e-02	10	5	1.119463e+08	1.155122e-04	3.368533e-09	1.443812e-03	
9.000000e-02	11	6	1.149386e+08	1.084863e-04	3.163657e-09	1.355991e-03	
9.000000e-02	12	7	1.170227e+08	1.006575e-04	2.935368e-09	1.258132e-03	
9.000000e-02	13	8	1.183236e+08	9.206523e-05	2.684824e-09	1.150732e-03	
9.000000e-02	14	9	1.189469e+08	8.280397e-05	2.414777e-09	1.034970e-03	
9.000000e-02	15	10	1.189831e+08	7.303263e-05	2.129863e-09	9.128321e-04	
9.000000e-02	16	11	1.185108e+08	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	17	12	1.175991e+08	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	18	13	1.163085e+08	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-02	19	14	1.146933e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	0	6	2.299110e+06	1.660682e-04	4.843754e-09	2.075714e-03	
1.000000e-01	1	4	1.539135e+07	1.642220e-04	4.789926e-09	2.052637e-03	
1.000000e-01	2	1	3.245124e+07	1.620323e-04	4.726080e-09	2.025267e-03	
1.000000e-01	3	2	4.921690e+07	1.594422e-04	4.650560e-09	1.992892e-03	
1.000000e-01	4	2	6.409677e+07	1.563886e-04	4.561524e-09	1.954722e-03	
1.000000e-01	5	0	7.668552e+07	1.528026e-04	4.456968e-09	1.909899e-03	
1.000000e-01	6	1	8.706171e+07	1.486114e-04	4.334768e-09	1.857511e-03	
1.000000e-01	7	2	9.546871e+07	1.437407e-04	4.192757e-09	1.796630e-03	
1.000000e-01	8	3	1.021791e+08	1.381190e-04	4.028849e-09	1.726361e-03	
1.000000e-01	9	4	1.074433e+08	1.316834e-04	3.841214e-09	1.645920e-03	
1.000000e-01	10	5	1.114759e+08	1.243882e-04	3.628518e-09	1.554733e-03	
1.000000e-01	11	6	1.144556e+08	1.162152e-04	3.390232e-09	1.452575e-03	
1.000000e-01	12	7	1.165310e+08	1.071862e-04	3.126998e-09	1.339718e-03	
1.000000e-01	13	8	1.178264e+08	9.737683e-05	2.841015e-09	1.217107e-03	
1.000000e-01	14	9	1.184470e+08	8.692774e-05	2.536393e-09	1.086500e-03	
1.000000e-01	15	10	1.184831e+08	7.605208e-05	2.219346e-09	9.505622e-04	
1.000000e-01	16	11	1.180128e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	17	12	1.171049e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	18	13	1.158198e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.000000e-01	19	14	1.142113e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	0	1	2.289449e+06	1.813458e-04	5.289823e-09	2.266622e-03	
1.100000e-01	1	5	1.532668e+07	1.791565e-04	5.226335e-09	2.239264e-03	
1.100000e-01	2	1	3.231488e+07	1.765635e-04	5.150697e-09	2.206852e-03	
1.100000e-01	3	2	4.901009e+07	1.735017e-04	5.061438e-09	2.168582e-03	
1.100000e-01	4	1	6.382743e+07	1.698995e-04	4.956424e-09	2.123557e-03	
1.100000e-01	5	0	7.636329e+07	1.656800e-04	4.833414e-09	2.070816e-03	
1.100000e-01	6	1	8.669587e+07	1.607632e-04	4.690077e-09	2.009359e-03	
1.100000e-01	7	2	9.506755e+07	1.550697e-04	4.524100e-09	1.938195e-03	
1.100000e-01	8	3	1.017497e+08	1.485264e-04	4.333349e-09	1.856408e-03	
1.100000e-01	9	4	1.069918e+08	1.410739e-04	4.116097e-09	1.763258e-03	
1.100000e-01	10	5	1.110075e+08	1.326769e-04	3.871321e-09	1.658302e-03	
1.100000e-01	11	6	1.139746e+08	1.233367e-04	3.599061e-09	1.541557e-03	
1.100000e-01	12	7	1.160413e+08	1.131050e-04	3.300823e-09	1.413671e-03	
1.100000e-01	13	8	1.173313e+08	1.020979e-04	2.979992e-09	1.276093e-03	
1.100000e-01	14	9	1.179493e+08	9.050608e-05	2.642126e-09	1.131207e-03	
1.100000e-01	15	10	1.179852e+08	7.859700e-05	2.295027e-09	9.823566e-04	
1.100000e-01	16	11	1.175169e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	17	12	1.166128e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	18	13	1.153331e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	19	14	1.137314e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e-01	0	0	2.279829e+06	1.964099e-04	5.729408e-09	2.454842e-03	
1.200000e-01	1	4	1.526228e+07	1.938526e-04	5.655614e-09	2.422893e-03	
1.200000e-01	2	2	3.217910e+07	1.908281e-04	5.567359e-09	2.385088e-03	
1.200000e-01	3	2	4.880416e+07	1.872631e-04	5.463444e-09	2.340529e-03	
1.200000e-01	4	0	6.355924e+07	1.830776e-04	5.341443e-09	2.288214e-03	
1.200000e-01	5	0	7.604242e+07	1.781869e-04	5.198890e-09	2.227086e-03	
1.200000e-01	6	1	8.633159e+07	1.725050e-04	5.033275e-09	2.156068e-03	
1.200000e-01	7	2	9.466809e+07	1.659490e-04	4.842181e-09	2.074124e-03	
1.200000e-01	8	3	1.013222e+08	1.584461e-04	4.623494e-09	1.980346e-03	
1.200000e-01	9	4	1.065423e+08	1.499437e-04	4.375674e-09	1.874075e-03	
1.200000e-01	10	5	1.105410e+08	1.404207e-04	4.098119e-09	1.755049e-03	
1.200000e-01	11	6	1.134957e+08	1.299023e-04	3.791566e-09	1.623581e-03	
1.200000e-01	12	7	1.155537e+08	1.184745e-04	3.458520e-09	1.480748e-03	
1.200000e-01	13	8	1.168383e+08	1.062979e-04	3.103671e-09	1.328558e-03	
1.200000e-01	14	9	1.174537e+08	9.361491e-05	2.734084e-09	1.170038e-03	
1.200000e-01	15	10	1.174895e+08	8.074580e-05	2.359085e-09	1.009195e-03	
1.200000e-01	16	11	1.170232e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e-01	17	12	1.161228e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e-01	18	13	1.148485e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e-01	19	14	1.132535e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e-01	0	1	2.270250e+06	2.112661e-04	6.162738e-09	2.640443e-03	
1.300000e-01	1	5	1.519815e+07	2.083168e-04	6.077980e-09	2.603605e-03	
1.300000e-01	2	4	3.204390e+07	2.048339e-04	5.976306e-09	2.560070e-03	
1.300000e-01	3	2	4.859910e+07	2.007356e-04	5.856849e-09	2.508846e-03	
1.300000e-01	4	1	6.329219e+07	1.959339e-04	5.716891e-09	2.448831e-03	
1.300000e-01	5	0	7.572292e+07	1.903370e-04	5.553759e-09	2.378878e-03	
1.300000e-01	6	1	8.596886e+07	1.838539e-04	5.364815e-09	2.297847e-03	
1.300000e-01	7	2	9.427033e+07	1.763996e-04	5.147578e-09	2.204679e-03	
1.300000e-01	8	3	1.008965e+08	1.679044e-04	4.900010e-09	2.098502e-03	
1.300000e-01	9	4	1.060946e+08	1.583252e-04	4.620853e-09	1.978775e-03	
1.300000e-01	10	5	1.100766e+08	1.476590e-04	4.310030e-09	1.845464e-03	
1.300000e-01	11	6	1.130189e+08	1.359588e-04	3.969095e-09	1.699230e-03	
1.300000e-01	12	7	1.150682e+08	1.233491e-04	3.601665e-09	1.541630e-03	
1.300000e-01	13	8	1.163474e+08	1.100378e-04	3.213812e-09	1.375263e-03	
1.300000e-01	14	9	1.169602e+08	9.631926e-05	2.814124e-09	1.203808e-03	
1.300000e-01	15	10	1.169958e+08	8.256363e-05	2.413381e-09	1.031891e-03	
1.300000e-01	16	11	1.165315e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e-01	17	12	1.156349e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e-01	18	13	1.143660e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e-01	19	14	1.127777e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e-01	0	2	2.260712e+06	2.259198e-04	6.590121e-09	2.823493e-03	
1.400000e-01	1	4	1.513430e+07	2.225556e-04	6.493691e-09	2.781478e-03	
1.400000e-01	2	3	3.190926e+07	2.185883e-04	6.377840e-09	2.731889e-03	
1.400000e-01	3	2	4.839491e+07	2.139280e-04	6.242000e-09	2.673643e-03	
1.400000e-01	4	0	6.302626e+07	2.084790e-04	6.083173e-09	2.605540e-03	
1.400000e-01	5	0	7.540477e+07	2.021434e-04	5.898501e-09	2.526355e-03	
1.400000e-01	6	1	8.560766e+07	1.948258e-04	5.685243e-09	2.434898e-03	
1.400000e-01	7	2	9.387426e+07	1.864414e-04	5.440908e-09	2.330108e-03	
1.400000e-01	8	3	1.004725e+08	1.769258e-04	5.163608e-09	2.211180e-03	
1.400000e-01	9	4	1.056489e+08	1.662483e-04	4.852452e-09	2.077731e-03	
1.400000e-01	10	5	1.096141e+08	1.544277e-04	4.508056e-09	1.929997e-03	
1.400000e-01	11	6	1.125440e+08	1.415488e-04	4.132842e-09	1.769037e-03	
1.400000e-01	12	7	1.145848e+08	1.277776e-04	3.731637e-09	1.596927e-03	
1.400000e-01	13	8	1.158585e+08	1.133710e-04	3.311941e-09	1.416878e-03	
1.400000e-01	14	9	1.164688e+08	9.867488e-05	2.883835e-09	1.233212e-03	
1.400000e-01	15	10	1.165042e+08	8.410463e-05	2.459441e-09	1.051123e-03	
1.400000e-01	16	11	1.160419e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e-01	17	12	1.151491e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e-01	18	13	1.138855e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e-01	19	14	1.123038e+08	0.000000e+00	0.000000e+00	0.000000e+00	
1.500000e-01	0	1	2.251214e+06	2.403711e-04	7.011387e-09	3.003999e-03	
1.500000e-01	1	5	1.507071e+07	2.365754e-04	6.903079e-09	2.956595e-03	
1.500000e-01	2	1	3.177520e+07	2.320982e-04	6.772265e-09	2.900634e-03	
1.500000e-01	3	2	4.819159e+07	2.268486e-04	6.619241e-09	2.835025e-03	
1.500000e-01	4	1	6.276147e+07	2.207232e-04	6.441119e-09	2.758478e-03	
1.500000e-01	5	0	7.508797e+07	2.136183e-04	6.233629e-09	2.669674e-03	
