# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	9.368987e+15	8.471707e+07	9.368987e+00	nan	-nan	2.223995e+01	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	8.944837e+15	8.804874e+08	8.944837e+00	0.000000e+00	1.990777e+02	2.223995e+01	2.448285e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567674e-09	6.738854e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.200000e-01	8.907252e+15	9.473751e+08	8.907252e+00	0.000000e+00	1.982412e+02	2.223995e+01	2.490644e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391773e-05	1.568787e-09	6.739080e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.300000e-01	8.869827e+15	1.013634e+09	8.869827e+00	0.000000e+00	1.974082e+02	2.223995e+01	2.529829e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.570041e-09	6.739332e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.400000e-01	8.832560e+15	1.009374e+09	8.832560e+00	0.000000e+00	1.965788e+02	2.223995e+01	2.529828e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.500000e-01	8.795452e+15	1.005133e+09	8.795452e+00	0.000000e+00	1.957529e+02	2.223995e+01	2.529827e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.600000e-01	8.758501e+15	1.000909e+09	8.758501e+00	0.000000e+00	1.949305e+02	2.223995e+01	2.529826e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.700000e-01	8.721706e+15	9.967029e+08	8.721706e+00	0.000000e+00	1.941116e+02	2.223995e+01	2.529825e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.800000e-01	8.685068e+15	9.925149e+08	8.685068e+00	0.000000e+00	1.932962e+02	2.223995e+01	2.529824e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
1.900000e-01	8.648585e+15	9.883446e+08	8.648585e+00	0.000000e+00	1.924842e+02	2.223995e+01	2.529823e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.000000e-01	8.612256e+15	9.841920e+08	8.612256e+00	0.000000e+00	1.916757e+02	2.223995e+01	2.529822e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.100000e-01	8.576082e+15	9.800571e+08	8.576082e+00	0.000000e+00	1.908706e+02	2.223995e+01	2.529821e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.200000e-01	8.540061e+15	9.759396e+08	8.540061e+00	0.000000e+00	1.900689e+02	2.223995e+01	2.529820e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.300000e-01	8.504192e+15	9.718396e+08	8.504192e+00	0.000000e+00	1.892706e+02	2.223995e+01	2.529819e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.400000e-01	8.468476e+15	8.326968e+08	8.468476e+00	0.000000e+00	1.884757e+02	2.223995e+01	2.410755e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.571231e-09	6.739573e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.500000e-01	8.432911e+15	7.621904e+08	8.432911e+00	0.000000e+00	1.876842e+02	2.223995e+01	2.360145e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391771e-05	1.570529e-09	6.739410e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.600000e-01	8.397497e+15	6.923676e+08	8.397497e+00	0.000000e+00	1.868960e+02	2.223995e+01	2.314034e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391772e-05	1.569626e-09	6.739223e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.700000e-01	8.362233e+15	6.231925e+08	8.362233e+00	0.000000e+00	1.861111e+02	2.223995e+01	2.271674e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391773e-05	1.568513e-09	6.738997e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.800000e-01	8.327118e+15	5.546344e+08	8.327118e+00	0.000000e+00	1.853296e+02	2.223995e+01	2.232488e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391774e-05	1.567259e-09	6.738745e-04	0.000000e+00	0.000000e+00	0.000000e+00	
2.900000e-01	8.292153e+15	5.523052e+08	8.292153e+00	0.000000e+00	1.845514e+02	2.223995e+01	2.232488e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.000000e-01	8.257335e+15	5.499858e+08	8.257335e+00	0.000000e+00	1.837765e+02	2.223995e+01	2.232487e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.100000e-01	8.222665e+15	6.133378e+08	8.222665e+00	0.000000e+00	1.830049e+02	2.223995e+01	2.295445e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.200000e-01	8.188142e+15	6.759644e+08	8.188142e+00	0.000000e+00	1.822365e+02	2.223995e+01	2.351547e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566180e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.300000e-01	8.153765e+15	6.731260e+08	8.153765e+00	0.000000e+00	1.814714e+02	2.223995e+01	2.351546e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.400000e-01	8.119534e+15	6.702996e+08	8.119534e+00	0.000000e+00	1.807096e+02	2.223995e+01	2.351545e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.500000e-01	8.085448e+15	6.674852e+08	8.085448e+00	0.000000e+00	1.799509e+02	2.223995e+01	2.351545e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.600000e-01	8.051506e+15	6.646827e+08	8.051506e+00	0.000000e+00	1.791955e+02	2.223995e+01	2.351544e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.700000e-01	8.017708e+15	6.618920e+08	8.017708e+00	0.000000e+00	1.784433e+02	2.223995e+01	2.351543e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.800000e-01	7.984053e+15	6.591132e+08	7.984053e+00	0.000000e+00	1.776943e+02	2.223995e+01	2.351543e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566770e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
3.900000e-01	7.950541e+15	6.563462e+08	7.950541e+00	0.000000e+00	1.769484e+02	2.223995e+01	2.351542e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.000000e-01	7.917171e+15	6.535909e+08	7.917171e+00	0.000000e+00	1.762058e+02	2.223995e+01	2.351541e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.100000e-01	7.883942e+15	6.508473e+08	7.883942e+00	0.000000e+00	1.754662e+02	2.223995e+01	2.351540e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.200000e-01	7.850854e+15	6.481153e+08	7.850854e+00	0.000000e+00	1.747298e+02	2.223995e+01	2.351540e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.300000e-01	7.817906e+15	6.453948e+08	7.817906e+00	0.000000e+00	1.739965e+02	2.223995e+01	2.351539e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.400000e-01	7.785097e+15	6.426859e+08	7.785097e+00	0.000000e+00	1.732663e+02	2.223995e+01	2.351538e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.500000e-01	7.752428e+15	6.399885e+08	7.752428e+00	0.000000e+00	1.725392e+02	2.223995e+01	2.351537e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.600000e-01	7.719897e+15	6.373025e+08	7.719897e+00	0.000000e+00	1.718152e+02	2.223995e+01	2.351537e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.700000e-01	7.687503e+15	6.346278e+08	7.687503e+00	0.000000e+00	1.710942e+02	2.223995e+01	2.351536e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.800000e-01	7.655247e+15	6.319645e+08	7.655247e+00	0.000000e+00	1.703763e+02	2.223995e+01	2.351535e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
4.900000e-01	7.623127e+15	6.293125e+08	7.623127e+00	0.000000e+00	1.696615e+02	2.223995e+01	2.351534e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.000000e-01	7.591144e+15	6.266717e+08	7.591144e+00	0.000000e+00	1.689496e+02	2.223995e+01	2.351534e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.100000e-01	7.559296e+15	6.240421e+08	7.559296e+00	0.000000e+00	1.682408e+02	2.223995e+01	2.351533e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.200000e-01	7.527582e+15	6.214236e+08	7.527582e+00	0.000000e+00	1.675350e+02	2.223995e+01	2.351532e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.300000e-01	7.496003e+15	6.188162e+08	7.496003e+00	0.000000e+00	1.668322e+02	2.223995e+01	2.351532e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.400000e-01	7.464558e+15	6.162199e+08	7.464558e+00	0.000000e+00	1.661323e+02	2.223995e+01	2.351531e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.500000e-01	7.433245e+15	6.136345e+08	7.433245e+00	0.000000e+00	1.654354e+02	2.223995e+01	2.351530e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.600000e-01	7.402066e+15	6.110601e+08	7.402066e+00	0.000000e+00	1.647415e+02	2.223995e+01	2.351529e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.700000e-01	7.371018e+15	6.084966e+08	7.371018e+00	0.000000e+00	1.640505e+02	2.223995e+01	2.351529e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.800000e-01	7.340102e+15	6.059439e+08	7.340102e+00	0.000000e+00	1.633624e+02	2.223995e+01	2.351528e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
5.900000e-01	7.309316e+15	5.452004e+08	7.309316e+00	0.000000e+00	1.626772e+02	2.223995e+01	2.295427e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566771e-09	6.738668e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.000000e-01	7.278661e+15	4.847924e+08	7.278661e+00	0.000000e+00	1.619950e+02	2.223995e+01	2.232470e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566180e-09	6.738541e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.100000e-01	7.248135e+15	4.827590e+08	7.248135e+00	0.000000e+00	1.613156e+02	2.223995e+01	2.232470e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.200000e-01	7.217739e+15	4.807342e+08	7.217739e+00	0.000000e+00	1.606391e+02	2.223995e+01	2.232469e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.300000e-01	7.187472e+15	4.787180e+08	7.187472e+00	0.000000e+00	1.599655e+02	2.223995e+01	2.232469e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.400000e-01	7.157332e+15	4.767103e+08	7.157332e+00	0.000000e+00	1.592947e+02	2.223995e+01	2.232468e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.500000e-01	7.127320e+15	4.747111e+08	7.127320e+00	0.000000e+00	1.586267e+02	2.223995e+01	2.232467e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.600000e-01	7.097435e+15	4.727204e+08	7.097435e+00	0.000000e+00	1.579616e+02	2.223995e+01	2.232467e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.700000e-01	7.067676e+15	4.707381e+08	7.067676e+00	0.000000e+00	1.572993e+02	2.223995e+01	2.232466e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.800000e-01	7.038044e+15	4.687641e+08	7.038044e+00	0.000000e+00	1.566398e+02	2.223995e+01	2.232466e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
6.900000e-01	7.008536e+15	4.667986e+08	7.008536e+00	0.000000e+00	1.559830e+02	2.223995e+01	2.232465e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.000000e-01	6.979154e+15	4.648413e+08	6.979154e+00	0.000000e+00	1.553291e+02	2.223995e+01	2.232465e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.100000e-01	6.949896e+15	4.628923e+08	6.949896e+00	0.000000e+00	1.546779e+02	2.223995e+01	2.232464e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.200000e-01	6.920761e+15	4.609516e+08	6.920761e+00	0.000000e+00	1.540295e+02	2.223995e+01	2.232464e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.300000e-01	6.891750e+15	4.590191e+08	6.891750e+00	0.000000e+00	1.533838e+02	2.223995e+01	2.232463e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.400000e-01	6.862862e+15	4.570948e+08	6.862862e+00	0.000000e+00	1.527409e+02	2.223995e+01	2.232462e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.500000e-01	6.834095e+15	4.551785e+08	6.834095e+00	0.000000e+00	1.521007e+02	2.223995e+01	2.232462e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.600000e-01	6.805451e+15	4.532705e+08	6.805451e+00	0.000000e+00	1.514631e+02	2.223995e+01	2.232461e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.700000e-01	6.776927e+15	4.513704e+08	6.776927e+00	0.000000e+00	1.508283e+02	2.223995e+01	2.232461e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.800000e-01	6.748525e+15	4.494784e+08	6.748525e+00	0.000000e+00	1.501962e+02	2.223995e+01	2.232460e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
7.900000e-01	6.720242e+15	4.475945e+08	6.720242e+00	0.000000e+00	1.495667e+02	2.223995e+01	2.232460e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.000000e-01	6.692079e+15	4.457184e+08	6.692079e+00	0.000000e+00	1.489399e+02	2.223995e+01	2.232459e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.100000e-01	6.664035e+15	4.438504e+08	6.664035e+00	0.000000e+00	1.483158e+02	2.223995e+01	2.232459e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.200000e-01	6.636109e+15	3.872159e+08	6.636109e+00	0.000000e+00	1.476943e+02	2.223995e+01	2.069312e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.300000e-01	6.608302e+15	3.316258e+08	6.608302e+00	0.000000e+00	1.470754e+02	2.223995e+01	1.947193e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.400000e-01	6.580612e+15	2.769246e+08	6.580612e+00	0.000000e+00	1.464591e+02	2.223995e+01	1.847523e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391775e-05	1.566069e-09	6.738505e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.500000e-01	6.553039e+15	2.229994e+08	6.553039e+00	0.000000e+00	1.458454e+02	2.223995e+01	1.764100e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391770e-05	1.570088e-09	6.739259e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.600000e-01	6.525583e+15	1.697684e+08	6.525583e+00	0.000000e+00	1.452344e+02	2.223995e+01	1.692354e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391768e-05	1.571959e-09	6.739602e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.700000e-01	6.498243e+15	1.690571e+08	6.498243e+00	0.000000e+00	1.446259e+02	2.223995e+01	1.692354e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.800000e-01	6.471019e+15	1.683488e+08	6.471019e+00	0.000000e+00	1.440200e+02	2.223995e+01	1.692354e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
8.900000e-01	6.443909e+15	1.676435e+08	6.443909e+00	0.000000e+00	1.434166e+02	2.223995e+01	1.692354e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.000000e-01	6.416914e+15	1.669412e+08	6.416914e+00	0.000000e+00	1.428158e+02	2.223995e+01	1.692353e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.100000e-01	6.390034e+15	1.662418e+08	6.390034e+00	0.000000e+00	1.422176e+02	2.223995e+01	1.692353e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.200000e-01	6.363266e+15	1.655454e+08	6.363266e+00	0.000000e+00	1.416218e+02	2.223995e+01	1.692353e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.300000e-01	6.336613e+15	1.648520e+08	6.336613e+00	0.000000e+00	1.410286e+02	2.223995e+01	1.692353e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
9.400000e-01	6.310071e+15	1.641615e+08	6.310071e+00	0.000000e+00	1.404379e+02	2.223995e+01	1.692353e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.391767e-05	1.572599e-09	6.739709e-04	0.000000e+00	0.000000e+00	0.000000e+00	
