APOGEE_ID,KEPLER_INT,APOKASC2_NU_MAX,APOKASC2_NU_MAX_ERR,APOKASC2_DELTA_NU,APOKASC2_DELTA_NU_ERR,APOKASC2_EVSTATES,APOKASC2_F_DELTA_NU,APOKASC2_F_DELTA_NU_ERR,APOKASC2_MASS,APOKASC2_MASS_RANERR,APOKASC2_MASS_SYSERR,APOKASC2_RADIUS,APOKASC2_RADIUS_RANERR,APOKASC2_RADIUS_SYSERR,APOKASC2_LOGG,APOKASC2_LOGG_RANERR,APOKASC2_LOGG_SYSERR,APOKASC2_DENSITY,APOKASC2_DENSITY_RANDERR,APOKASC2_DENSITY_SYSERR,APOKASC2_AGE,APOKASC2_AGE_PERR,APOKASC2_AGE_MERR,APOKASC2_AV,APOKASC2_AV_ERR,APOKASC2_NOTE
2M19084710+4655340,10001558,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19085489+4654406,10001619,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19092009+4657124,10001796,32.753,0.294777,4.059,0.044649,RC,0.9996,0.0125,1.161,0.088236,0.090558,10.879,0.380765,0.250217,2.43,0.01215,0.0243,0.00127,4.1943e-05,1.0168e-05,3.8904514,0.8519684,0.63957846,0.14,0.083,...
2M19093832+4657250,10001935,32.105,0.70631,4.098,0.06147,RC,0.9975,0.0073,1.066,0.104468,0.083148,10.521,0.431361,0.241983,2.421,0.02421,0.02421,0.00129,4.257e-05,1.032e-05,4.830588,1.3211807,1.0374382,0.184,0.085,...
2M19095154+4658062,10002049,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19095725+4659267,10002106,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19100759+4656267,10002203,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19101435+4657261,10002261,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19103873+4656594,10002443,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19104115+4658344,10002462,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19104670+4654182,10002490,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19105646+4658212,10002556,29.426,0.411964,3.915,0.07047,RC,0.9958,0.0126,0.949,0.093951,0.07592,10.448,0.480608,0.250752,2.377,0.016639,0.02377,0.00117,5.1612e-05,9.384e-06,6.7142887,1.6996629,1.3932059,0.156,0.077,...
2M19110124+4654098,10002597,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19110905+4654575,10002647,36.951,0.332559,4.286,0.055718,RC,0.9958,0.0123,1.334,0.105386,0.101384,11.019,0.407703,0.242418,2.479,0.012395,0.02479,0.00141,4.921e-05,1.1248e-05,2.8444612,0.6792476,0.5163699,0.049,0.075,...
2M19112760+4658537,10002787,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19112813+4658590,10002792,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19113108+4654541,10002817,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19113746+4656159,10002866,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19120243+4658426,10003058,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19122841+4658290,10003270,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19123799+4656309,10003349,48.828,0.585936,5.002,0.02501,RGB,1.0341,0.0006,1.364,0.064108,0.05456,9.765,0.166005,0.146475,2.594,0.015564,0.018158,0.00207,1.8594e-05,1.4462e-05,3.801894,0.7166655,0.58082515,0.168,0.077,...
2M19124694+4658537,10003419,35.803,0.393833,4.109,0.024654,RC,0.9955,0.0272,1.392,0.165648,0.107184,11.497,0.666826,0.264431,2.46,0.01476,0.0246,0.00129,7.2352e-05,1.0336e-05,2.9648314,1.1656436,0.79213023,0.102,0.073,...
2M19125928+4654589,10003497,27.381,0.410715,3.352,0.023464,RGB,1.0403,0.0004,1.128,0.064296,0.047376,11.921,0.250341,0.190736,2.338,0.016366,0.016366,0.000939,1.22057e-05,7.5112e-06,6.338697,1.5136592,1.1387372,0.115,0.07,...
2M19130422+4657292,10003537,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19130904+4655176,10003593,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19135689+4659293,10004003,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19141819+4654354,10004188,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19145618+4656218,10004519,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19151236+4658461,10004664,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19152144+4659122,10004738,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19153149+4657298,10004825,57.549,0.517941,5.408,0.021632,RGB,1.0301,0.0005,1.662,0.06648,0.06648,9.926,0.14889,0.14889,2.665,0.013325,0.018655,0.0024,1.9168e-05,1.6772e-05,2.1232445,0.33146444,0.29934877,0.195,0.079,...
2M19154977+4655262,10004975,3.259,0.045626,0.726,0.005808,RGB,1.0105,0.0226,0.823,0.087238,0.036212,30.353,1.51765,0.516001,1.389,0.009723,0.009723,4.16e-05,1.9944e-06,3.324e-07,17.538805,0.04043112,3.5429318,0.209,0.08,Ageold
2M19155161+4657427,10004991,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19161202+4658557,10005147,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19163575+4656246,10005321,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19163864+4659038,10005351,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19164768+4656480,10005422,27.274,0.463658,3.829,0.065093,RC,0.9926,0.0255,0.853,0.116008,0.069093,10.257,0.666705,0.256425,2.347,0.018776,0.02347,0.00112,6.913e-05,8.92e-06,7.5335555,2.7229636,1.9872985,0.085,0.077,...
2M19164856+4657329,10005429,40.653,0.40653,4.315,0.03452,RC,1.0024,0.0238,1.644,0.177552,0.121656,11.708,0.608816,0.245868,2.517,0.015102,0.02517,0.00144,7.22e-05,1.1552e-05,1.7378008,0.5956572,0.3317533,0.191,0.079,...
2M19165610+4658304,10005499,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19171234+4656163,10005667,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19172075+4655316,10005750,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19172193+4659176,10005758,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19174282+4659070,10005956,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19174437+4659260,10005966,30.954,0.526218,3.818,0.03818,RC,1.0029,0.0113,1.101,0.090282,0.086979,11.11,0.39996,0.26664,2.388,0.019104,0.02388,0.00113,3.5092e-05,9.056e-06,5.8076444,1.223079,0.9659205,0.07,0.069,...
2M19175980+4655431,10006096,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19175990+4654261,10006097,140.552,1.264968,11.927,0.047708,RGB,1.0233,0.0003,1.107,0.045387,0.036531,5.139,0.077085,0.056529,3.06,0.0153,0.02142,0.0115,9.2e-05,8.05e-05,7.834296,1.285812,1.04226,0.168,0.081,...
2M19180506+4656584,10006140,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19180739+4657261,10006158,31.206,0.280854,3.965,0.03172,RC,1.0022,0.0046,1.025,0.0533,0.080975,10.586,0.232892,0.254064,2.399,0.011995,0.02399,0.00122,2.3161e-05,9.752e-06,6.16595,0.80031514,0.6324489,0.139,0.072,...
2M19185125+4656433,10006542,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19185203+4657131,10006548,28.038,0.252342,3.565,0.032085,RC,1.015,0.0188,1.076,0.09684,0.08608,11.451,0.492393,0.274824,2.352,0.01176,0.02352,0.00101,4.1451e-05,8.088e-06,5.584702,1.3976221,1.0661426,0.216,0.078,...
2M19185560+4657137,10006581,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19190870+4655067,10006714,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19191645+4656335,10006797,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19191911+4659144,10006828,20.921,0.188289,2.824,0.01412,RGB,1.0435,0.0003,0.973,0.039893,0.041839,12.698,0.203168,0.203168,2.219,0.011095,0.015533,0.000671,6.705e-06,5.364e-06,8.472274,1.3000981,1.0932318,0.027,0.077,...
2M19192095+4659270,10006852,77.61,0.69849,6.76,0.0338,RC,0.9982,0.0089,2.1,0.1155,0.1197,9.444,0.226656,0.122772,2.81,0.01405,0.02248,0.00352,7.032e-05,2.8128e-05,1.0641431,0.019783895,0.084653035,0.03,0.079,...
2M19195092+4655253,10007150,34.413,0.309717,3.993,0.063888,RC,0.996,0.0367,1.389,0.227796,0.106953,11.708,0.948348,0.269284,2.444,0.01222,0.02444,0.00122,9.768e-05,9.768e-06,3.0269134,1.7814801,1.0270516,0.171,0.077,...
2M19195819+4659472,10007233,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19201221+4657193,10007389,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19202078+4656427,10007492,214.949,1.934541,15.554,0.062216,RGB,1.0169,1e-04,1.464,0.060024,0.040992,4.746,0.07119,0.042714,3.251,0.016255,0.022757,0.0193,0.00015456,0.00011592,2.6977394,0.45000887,0.37500262,0.089,0.083,...
2M19211570+4659398,10008118,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19211643+4657360,10008122,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19262502+4659131,10011212,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19263640+4658023,10011329,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19315588+4656221,10014367,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19322330+4659248,10014635,28.889,1.588895,4.129,0.045419,RC,0.9834,0.0163,0.825,0.152625,0.066,9.707,0.660076,0.232968,2.381,0.057144,0.02381,0.00127,4.9647e-05,1.0184e-05,7.9250135,3.8781931,2.6039307,0.214,0.08,SeisUnc
2M19324889+4657208,10014893,26.447,0.396705,3.11,0.01555,RGB,1.0367,0.0004,1.403,0.074359,0.058926,13.507,0.256633,0.216112,2.324,0.016268,0.016268,0.000803,8.026e-06,6.4208e-06,3.2433963,0.6740226,0.5269569,0.274,0.07,...
2M19324891+4654338,10014894,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19325121+4654090,10014914,43.291,0.519492,4.621,0.036968,RC,0.9967,0.0097,1.59,0.10494,0.11607,11.105,0.322045,0.233205,2.548,0.015288,0.022932,0.00164,4.095e-05,1.3104e-05,1.9054607,0.3281115,0.261089,0.202,0.075,...
2M19325640+4654288,10014959,174.177,1.567593,14.103,0.056412,RGB,1.0212,0.0004,1.048,0.040872,0.03144,4.519,0.063266,0.04519,3.148,0.01574,0.022036,0.016,0.00012808,9.606e-05,10.256519,1.6011683,1.3440099,0.0,0.073,...
2M19335589+4658224,10015534,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19335958+4654475,10015567,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19340683+4654497,10015663,39.987,0.519831,4.423,0.030961,RC,0.9923,0.0195,1.532,0.14554,0.1149,11.324,0.498256,0.249128,2.515,0.017605,0.02515,0.00149,6.2454e-05,1.1896e-05,2.1777098,0.6471702,0.4478934,0.297,0.08,...
2M19341299+4654109,10015708,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19341370+4655415,10015717,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19342384+4655024,10015821,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19343460+4659231,10015937,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19345002+4654158,10016093,30.907,0.278163,3.801,0.015204,RGB,1.0416,0.0004,0.976,0.037088,0.040992,10.439,0.146146,0.167024,2.39,0.01195,0.01673,0.00121,9.68e-06,9.68e-06,8.974288,1.3533261,1.1399915,0.146,0.07,...
2M19345640+4656030,10016149,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19345889+4657307,10016175,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19350516+4658294,10016239,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19360551+4659583,10016874,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19364989+4658010,10017419,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19373349+4656200,10017956,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19375480+4656451,10018233,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19375564+4659127,10018239,32.055,0.83343,3.902,0.035118,RC,1.0035,0.0079,1.132,0.106408,0.088296,11.049,0.397764,0.254127,2.405,0.026455,0.02405,0.00118,2.8416e-05,9.472e-06,5.3579664,1.3101012,1.0527005,0.16,0.07,...
2M19380618+4659394,10018364,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19381389+4657407,10018442,74.66,0.82126,6.626,0.026504,RGB,1.0245,0.0005,1.742,0.076648,0.066196,8.837,0.141392,0.123718,2.786,0.016716,0.019502,0.00356,2.8464e-05,2.4906e-05,1.599558,0.28409106,0.20640123,0.276,0.076,...
2M19384341+4656111,10018778,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19384701+4654120,10018811,76.84,0.69156,7.321,0.029284,RGB,1.0288,0.0004,1.265,0.051865,0.04807,7.412,0.11118,0.103768,2.8,0.014,0.0196,0.00438,3.504e-05,3.066e-05,3.9355009,0.6039154,0.49200144,0.201,0.083,...
2M19384973+4657066,10018842,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385157+4654403,10018858,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19385761+4655296,10018923,40.575,0.365175,4.337,0.017348,RGB,1.0368,0.0003,1.305,0.04959,0.053505,10.564,0.147896,0.15846,2.506,0.01253,0.017542,0.00156,1.2488e-05,1.0927e-05,5.069907,0.7110534,0.6235944,0.221,0.069,...
2M19390065+4654069,10018963,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19390103+4659348,10018967,58.625,0.527625,5.438,0.021752,RC,1.009,0.0255,1.998,0.217782,0.131868,10.663,0.565139,0.181271,2.683,0.016098,0.024147,0.00233,0.000118575,1.86e-05,1.2647363,0.28408027,0.18827114,0.242,0.084,...
2M19390139+4659003,10018973,32.018,0.512288,3.961,0.063376,RC,1.0028,0.0072,1.07,0.09309,0.08346,10.738,0.418782,0.246974,2.405,0.01924,0.02405,0.00122,4.263e-05,9.744e-06,6.223003,1.3977872,1.0588392,0.135,0.071,...
2M19390939+4659023,10019065,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19392822+4654010,10019291,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19393986+4656419,10019399,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19395096+4655532,10019532,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400067+4659143,10019643,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400616+4657216,10019708,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19400942+4657575,10019747,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19401113+4658285,10019763,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19402984+4655204,10019961,32.207,0.450898,4.007,0.064112,RC,1.0004,0.0052,1.099,0.092316,0.085722,10.77,0.40926,0.24771,2.415,0.016905,0.02415,0.00124,4.3435e-05,9.928e-06,5.1999598,1.1387372,0.99269366,0.231,0.081,...
2M19411149+4655136,10020423,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19444948+4657598,10023002,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451505+4656382,10023313,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19451570+4658274,10023322,26.867,0.591074,3.185,0.01911,RGB,1.0379,0.0003,1.317,0.096141,0.055314,13.008,0.338208,0.208128,2.329,0.02329,0.016303,0.000844,1.01244e-05,6.7496e-06,4.02717,1.16083,0.8576029,0.241,0.078,...
2M19452597+4656362,10023439,64.557,0.710127,6.448,0.025792,REJECT,,,,,,,,,,,,,,,,,,0.159,0.073,No Seis
2M19453267+4658279,10023520,34.741,0.382151,4.147,0.062205,RC,1.0012,0.0113,1.269,0.107865,0.097713,11.037,0.430443,0.253851,2.456,0.014736,0.02456,0.00133,4.9247e-05,1.0648e-05,3.258367,0.8531302,0.640184,0.302,0.084,...
2M19453423+4658036,10023547,93.122,0.838098,7.72,0.05404,RC,0.9955,0.0061,2.183,0.115699,0.10915,8.773,0.193006,0.08773,2.891,0.017346,0.023128,0.00456,8.208e-05,3.648e-05,1.0023053,0.056948487,0.13134165,0.162,0.087,...
2M19455349+4656379,10023792,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19460725+4655320,10023978,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19461095+4659591,10024029,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19463935+4657124,10024402,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19464345+4657165,10024460,35.589,0.320301,4.138,0.016552,RGB,1.041,0.0003,1.038,0.040482,0.043596,10.072,0.15108,0.15108,2.448,0.01224,0.017136,0.00143,1.2897e-05,1.0031e-05,9.204495,1.4124599,1.187715,0.192,0.072,...
2M19464588+4655162,10024484,33.11,0.3311,4.049,0.056686,RC,1.0001,0.0145,1.195,0.106355,0.09321,10.999,0.461958,0.252977,2.432,0.014592,0.02432,0.00127,5.064e-05,1.0128e-05,3.8547835,0.9869401,0.8208924,0.261,0.084,...
2M19465750+4657022,10024648,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19470803+4655579,10024786,32.427,0.518832,3.892,0.05838,RC,1.0049,0.022,1.227,0.146013,0.095706,11.356,0.635936,0.261188,2.416,0.019328,0.02416,0.00118,6.2593e-05,9.448e-06,4.187936,1.4744573,1.0976403,0.261,0.083,...
2M19474561+4656095,10025321,130.735,1.176615,10.428,0.041712,RGB,1.0209,0.0003,1.543,0.063263,0.052462,6.288,0.09432,0.075456,3.029,0.015145,0.021203,0.00875,7.0008e-05,6.1257e-05,2.42661,0.4047819,0.32767022,0.131,0.083,...
2M19474946+4654075,10025387,140.024,1.260216,11.435,0.04574,RGB,1.0224,0.0003,1.283,0.05132,0.042339,5.556,0.08334,0.061116,3.057,0.015285,0.021399,0.0106,8.44e-05,7.385e-05,4.7973347,0.74892265,0.62864065,0.16,0.079,...
2M19480421+4658536,10025596,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19481323+4657263,10025720,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19481720+4655109,10025788,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19482092+4657472,10025841,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19482587+4659436,10025907,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19485465+4657356,10026344,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19492134+4659408,10026749,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19492251+4655425,10026767,29.937,1.137606,3.838,0.030704,RC,1.0019,0.0098,1.01,0.12928,0.07979,10.765,0.505955,0.25836,2.378,0.040426,0.02378,0.00114,2.9692e-05,9.136e-06,6.5313053,2.1984081,1.6672335,0.38,0.071,...
2M19492511+4658097,10026795,48.377,0.435393,5.057,0.020228,RGB,1.0348,0.0008,1.263,0.049257,0.05052,9.445,0.13223,0.141675,2.589,0.012945,0.018123,0.00211,1.6912e-05,1.4798e-05,4.634469,0.6621652,0.5512753,0.382,0.075,...
2M19493099+4655364,10026881,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19501872+4657081,10027559,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19505838+4655298,10028156,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19510424+4656232,10028252,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19512811+4659150,10028634,93.702,0.843318,8.276,0.033104,RGB,1.025,0.0004,1.43,0.0572,0.05291,7.134,0.10701,0.092742,2.887,0.014435,0.020209,0.00556,4.4448e-05,3.8892e-05,2.792544,0.43595028,0.36593375,0.346,0.076,...
2M19524781+4656352,10029763,35.253,0.528795,4.227,0.067632,RC,1.004,0.0119,1.181,0.109833,0.090937,10.621,0.456703,0.244283,2.458,0.017206,0.02458,0.00139,5.4249e-05,1.1128e-05,4.325138,1.1450213,0.84176517,0.502,0.079,...
2M19525168+4655598,10029821,63.873,0.574857,5.91,0.02364,RC,0.9948,0.0237,1.975,0.203425,0.124425,10.142,0.5071,0.162272,2.721,0.013605,0.024489,0.00267,0.000128112,2.1352e-05,1.2416523,0.19383712,0.17259742,0.341,0.077,...
2M19530930+4654266,10030092,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19532813+4657133,10030361,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19535024+4658479,10030646,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19542213+4655472,10031091,120.86,1.69204,9.834,0.039336,RGB,1.0208,0.0004,1.594,0.084482,0.054196,6.61,0.12559,0.07932,3.0,0.021,0.021,0.00778,6.2248e-05,5.4467e-05,2.0276828,0.44404143,0.35659212,0.522,0.088,...
2M19544540+4654280,10031427,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19544851+4657205,10031470,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19550550+4655164,10031707,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19551141+4655488,10031808,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19551455+4655196,10031856,20.697,0.248364,2.551,0.012755,RGB,1.0386,0.0004,1.41,0.06486,0.06063,15.423,0.262191,0.246768,2.211,0.013266,0.015477,0.000542,5.42e-06,4.336e-06,3.6475394,0.6478248,0.5214601,0.679,0.069,...
2M19554351+4655524,10032241,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19554689+4659577,10032291,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19560730+4658133,10032586,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19561676+4659217,10032715,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19563631+4656021,10032968,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19564581+4659478,10033081,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19565090+4656150,10033150,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19565652+4656373,10033231,137.405,1.236645,10.716,0.042864,RGB,1.0208,0.0004,1.61,0.0644,0.05313,6.264,0.09396,0.068904,3.051,0.015255,0.021357,0.00924,7.3912e-05,6.4673e-05,2.3496327,0.37306848,0.32661363,0.379,0.075,...
2M19570873+4659378,10033388,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19573714+4657524,10033745,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19580771+4656006,10034169,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M19582473+4659265,10034389,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18425267+4704199,10053138,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18430741+4702136,10053224,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18432521+4703311,10053344,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18433431+4700177,10053392,75.292,0.677628,7.185,0.02874,RGB,1.0354,0.0003,1.116,0.045756,0.042408,7.168,0.10752,0.100352,2.775,0.01665,0.019425,0.00427,3.4184e-05,2.9911e-05,9.183326,1.5318671,1.2217325,0.138,0.088,...
2M18433773+4705064,10053414,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18440112+4704550,10053551,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18440657+4705166,10053594,93.422,0.840798,8.325,0.0333,RGB,1.0313,0.0003,1.229,0.051618,0.045473,6.727,0.100905,0.087451,2.872,0.017232,0.020104,0.00569,4.5528e-05,3.9837e-05,6.622165,1.1046408,0.8810004,0.127,0.092,...
2M18452033+4701100,10054022,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18452786+4702029,10054070,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18461104+4704468,10054362,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18461670+4701538,10054396,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18473350+4700446,10054831,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18480242+4702150,10055060,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18480242+4700003,10055061,15.716,0.172876,2.119,0.012714,RGB,1.0452,0.0004,1.158,0.05211,0.049794,16.275,0.29295,0.2604,2.078,0.01039,0.014546,0.000379,4.9231e-06,3.0296e-06,7.8886013,1.3583806,1.1433209,0.131,0.067,...
2M18482329+4701378,10055196,106.295,0.956655,8.787,0.035148,RGB,1.0252,0.0003,1.568,0.061152,0.056448,7.067,0.098938,0.091871,2.935,0.014675,0.020545,0.00627,5.0128e-05,4.3862e-05,2.6977394,0.42833993,0.34269014,0.125,0.073,...
2M18484820+4703379,10055385,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18485107+4700107,10055414,,,,,none,,,,,,,,,,,,,,,,,,,,none
2M18492341+4702034,10055660,9.31,0.13034,1.358,0.02037,RGB,1.037,0.0004,1.488,0.110112,0.065472,23.928,0.789624,0.406776,1.853,0.011118,0.012971,0.000153,4.4399e-06,1.2248e-06,2.9308932,0.88854945,0.6505512,0.099,0.079,...
