# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	1.113949e+10	1.522047e+08	1.683255e+01	nan	-nan	3.019889e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
1.100000e-01	1.098397e+10	1.581905e+09	1.607051e+01	5.954240e+01	4.853115e+01	3.019889e+00	2.448285e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.410739e-04	4.116097e-09	1.763258e-03	1.549551e+06	4.521109e+01	1.936757e+07	
1.200000e-01	1.097194e+10	1.702077e+09	1.600298e+01	5.919317e+01	4.832723e+01	3.019889e+00	2.490644e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.499437e-04	4.375674e-09	1.874075e-03	1.645174e+06	4.800965e+01	2.056225e+07	
1.300000e-01	1.095972e+10	1.821120e+09	1.593574e+01	5.885197e+01	4.812418e+01	3.019889e+00	2.529829e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.583252e-04	4.620853e-09	1.978775e-03	1.735200e+06	5.064327e+01	2.168683e+07	
1.400000e-01	1.094731e+10	1.984076e+09	1.586879e+01	5.851781e+01	4.792198e+01	3.019889e+00	2.579355e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.662483e-04	4.852452e-09	2.077731e-03	1.819972e+06	5.312129e+01	2.274557e+07	
1.500000e-01	1.093470e+10	2.145616e+09	1.580212e+01	5.816917e+01	4.772065e+01	3.019889e+00	2.625678e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.737411e-04	5.071553e-09	2.171298e-03	1.899807e+06	5.545592e+01	2.374249e+07	
1.600000e-01	1.092191e+10	2.305792e+09	1.573573e+01	5.782762e+01	4.752016e+01	3.019889e+00	2.669202e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.814669e-04	5.278979e-09	2.259802e-03	1.981965e+06	5.765654e+01	2.468136e+07	
1.700000e-01	1.090894e+10	2.464651e+09	1.566963e+01	5.749247e+01	4.732053e+01	3.019889e+00	2.710256e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.893707e-04	5.475534e-09	2.343555e-03	2.065833e+06	5.973226e+01	2.556569e+07	
1.800000e-01	1.089578e+10	2.622237e+09	1.560380e+01	5.716312e+01	4.712175e+01	3.019889e+00	2.749118e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.974064e-04	5.661945e-09	2.422843e-03	2.150897e+06	6.169132e+01	2.639877e+07	
1.900000e-01	1.088245e+10	2.778588e+09	1.553826e+01	5.683909e+01	4.692380e+01	3.019889e+00	2.786018e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.055351e-04	5.838872e-09	2.497935e-03	2.236725e+06	6.354122e+01	2.718365e+07	
2.000000e-01	1.086894e+10	2.933738e+09	1.547299e+01	5.651996e+01	4.672670e+01	3.019889e+00	2.821155e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.137238e-04	6.006934e-09	2.569083e-03	2.322951e+06	6.528901e+01	2.792321e+07	
2.100000e-01	1.085526e+10	3.087719e+09	1.540799e+01	5.620536e+01	4.653043e+01	3.019889e+00	2.854698e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.219446e-04	6.166721e-09	2.636520e-03	2.409266e+06	6.694137e+01	2.862012e+07	
2.200000e-01	1.084141e+10	3.240561e+09	1.534328e+01	5.589501e+01	4.633500e+01	3.019889e+00	2.886793e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.301737e-04	6.318771e-09	2.700466e-03	2.495408e+06	6.850442e+01	2.927687e+07	
2.300000e-01	1.082740e+10	3.392291e+09	1.527884e+01	5.558862e+01	4.614039e+01	3.019889e+00	2.917567e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.383910e-04	6.463648e-09	2.761126e-03	2.581154e+06	6.998451e+01	2.989582e+07	
2.400000e-01	1.081323e+10	3.629845e+09	1.521467e+01	5.528597e+01	4.594661e+01	3.019889e+00	2.989776e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.465793e-04	6.601874e-09	2.818691e-03	2.666317e+06	7.138755e+01	3.047914e+07	
2.500000e-01	1.079889e+10	3.822178e+09	1.515077e+01	5.492196e+01	4.575364e+01	3.019889e+00	3.036356e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.547318e-04	6.734294e-09	2.873425e-03	2.750820e+06	7.272289e+01	3.102979e+07	
2.600000e-01	1.078440e+10	4.013041e+09	1.508715e+01	5.459899e+01	4.556150e+01	3.019889e+00	3.080300e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.628314e-04	6.861288e-09	2.925444e-03	2.834478e+06	7.399484e+01	3.154915e+07	
2.700000e-01	1.076975e+10	4.202476e+09	1.502379e+01	5.428186e+01	4.537017e+01	3.019889e+00	3.121951e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.708676e-04	6.983359e-09	2.974903e-03	2.917176e+06	7.520902e+01	3.203896e+07	
2.800000e-01	1.075495e+10	4.390523e+09	1.496070e+01	5.397000e+01	4.517965e+01	3.019889e+00	3.161587e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.788313e-04	7.100960e-09	3.021947e-03	2.998816e+06	7.637045e+01	3.250088e+07	
2.900000e-01	1.074000e+10	4.534978e+09	1.489788e+01	5.366294e+01	4.498994e+01	3.019889e+00	3.186369e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.867149e-04	7.214528e-09	3.066710e-03	3.079318e+06	7.748402e+01	3.293646e+07	
3.000000e-01	1.072490e+10	4.678470e+09	1.483533e+01	5.337975e+01	4.480104e+01	3.019889e+00	3.210389e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.945102e-04	7.324176e-09	3.109294e-03	3.158593e+06	7.855107e+01	3.334687e+07	
3.100000e-01	1.070966e+10	4.778762e+09	1.477304e+01	5.309924e+01	4.461293e+01	3.019889e+00	3.211146e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.022121e-04	7.430226e-09	3.149821e-03	3.236589e+06	7.957521e+01	3.373351e+07	
3.200000e-01	1.069428e+10	4.878595e+09	1.471101e+01	5.285462e+01	4.442562e+01	3.019889e+00	3.213692e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.098128e-04	7.532834e-09	3.188358e-03	3.313225e+06	8.055823e+01	3.409720e+07	
3.300000e-01	1.067876e+10	5.019645e+09	1.464925e+01	5.260860e+01	4.423911e+01	3.019889e+00	3.235706e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.173101e-04	7.632273e-09	3.225022e-03	3.388478e+06	8.150321e+01	3.443923e+07	
3.400000e-01	1.066310e+10	5.159789e+09	1.458775e+01	5.233531e+01	4.405338e+01	3.019889e+00	3.257131e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.247052e-04	7.728996e-09	3.259955e-03	3.462365e+06	8.241508e+01	3.476123e+07	
3.500000e-01	1.064731e+10	5.299042e+09	1.452651e+01	5.206435e+01	4.386844e+01	3.019889e+00	3.278002e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.319964e-04	7.823238e-09	3.293254e-03	3.534869e+06	8.329645e+01	3.506430e+07	
3.600000e-01	1.063139e+10	5.437416e+09	1.446553e+01	5.179565e+01	4.368429e+01	3.019889e+00	3.298349e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.391826e-04	7.915213e-09	3.325008e-03	3.605981e+06	8.414969e+01	3.534944e+07	
3.700000e-01	1.061533e+10	5.574923e+09	1.440481e+01	5.152916e+01	4.350092e+01	3.019889e+00	3.318203e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.462628e-04	8.005114e-09	3.355300e-03	3.675695e+06	8.497695e+01	3.561763e+07	
3.800000e-01	1.059915e+10	5.711575e+09	1.434434e+01	5.126481e+01	4.331832e+01	3.019889e+00	3.337589e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.532369e-04	8.093119e-09	3.384210e-03	3.744012e+06	8.578020e+01	3.586976e+07	
3.900000e-01	1.058285e+10	5.847383e+09	1.428413e+01	5.100254e+01	4.313649e+01	3.019889e+00	3.356532e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.601049e-04	8.179386e-09	3.411812e-03	3.810935e+06	8.656120e+01	3.610668e+07	
4.000000e-01	1.056642e+10	5.982357e+09	1.422418e+01	5.074230e+01	4.295544e+01	3.019889e+00	3.375055e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.668670e-04	8.264063e-09	3.438175e-03	3.876471e+06	8.732155e+01	3.632920e+07	
4.100000e-01	1.054987e+10	6.116507e+09	1.416448e+01	5.048404e+01	4.277515e+01	3.019889e+00	3.393178e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.735240e-04	8.347280e-09	3.463367e-03	3.940629e+06	8.806272e+01	3.653807e+07	
4.200000e-01	1.053320e+10	6.249845e+09	1.410503e+01	5.022773e+01	4.259563e+01	3.019889e+00	3.410921e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.800765e-04	8.429162e-09	3.487449e-03	4.003423e+06	8.878608e+01	3.673401e+07	
4.300000e-01	1.051642e+10	6.382378e+09	1.404584e+01	4.997330e+01	4.241687e+01	3.019889e+00	3.428302e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.865256e-04	8.509826e-09	3.510479e-03	4.064866e+06	8.949291e+01	3.691768e+07	
4.400000e-01	1.049952e+10	6.514117e+09	1.398689e+01	4.972074e+01	4.223886e+01	3.019889e+00	3.445339e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.928725e-04	8.589374e-09	3.532514e-03	4.124974e+06	9.018434e+01	3.708971e+07	
4.500000e-01	1.048252e+10	6.645071e+09	1.392820e+01	4.946998e+01	4.206161e+01	3.019889e+00	3.462046e-01	0.000000e+00	0.000000e+00	0.000000e+00	3.991185e-04	8.667888e-09	3.553605e-03	4.183766e+06	9.086128e+01	3.725072e+07	
4.600000e-01	1.046540e+10	6.775247e+09	1.386975e+01	4.922101e+01	4.188511e+01	3.019889e+00	3.478439e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.052651e-04	8.745422e-09	3.573801e-03	4.241260e+06	9.152431e+01	3.740125e+07	
4.700000e-01	1.044817e+10	6.904655e+09	1.381155e+01	4.897378e+01	4.170935e+01	3.019889e+00	3.494531e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.113137e-04	8.822003e-09	3.593149e-03	4.297476e+06	9.217379e+01	3.754183e+07	
4.800000e-01	1.043084e+10	7.033303e+09	1.375360e+01	4.872827e+01	4.153435e+01	3.019889e+00	3.510335e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.172660e-04	8.897649e-09	3.611692e-03	4.352435e+06	9.280995e+01	3.767298e+07	
4.900000e-01	1.041340e+10	7.161198e+09	1.369589e+01	4.848444e+01	4.136008e+01	3.019889e+00	3.525864e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.231237e-04	8.972385e-09	3.629472e-03	4.406157e+06	9.343307e+01	3.779515e+07	
5.000000e-01	1.039587e+10	7.288348e+09	1.363843e+01	4.824226e+01	4.118655e+01	3.019889e+00	3.541128e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.288884e-04	9.046240e-09	3.646527e-03	4.458666e+06	9.404350e+01	3.790881e+07	
5.100000e-01	1.037823e+10	7.414761e+09	1.358121e+01	4.800170e+01	4.101375e+01	3.019889e+00	3.556138e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.345620e-04	9.119249e-09	3.662895e-03	4.509984e+06	9.464166e+01	3.801436e+07	
5.200000e-01	1.036049e+10	7.540443e+09	1.352424e+01	4.776275e+01	4.084169e+01	3.019889e+00	3.570905e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.401462e-04	9.191457e-09	3.678610e-03	4.560132e+06	9.522803e+01	3.811221e+07	
5.300000e-01	1.034266e+10	7.665403e+09	1.346750e+01	4.752537e+01	4.067035e+01	3.019889e+00	3.585438e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.456428e-04	9.262925e-09	3.693705e-03	4.609133e+06	9.580331e+01	3.820274e+07	
5.400000e-01	1.032474e+10	7.789647e+09	1.341100e+01	4.728953e+01	4.049974e+01	3.019889e+00	3.599746e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.510537e-04	9.333780e-09	3.708211e-03	4.657011e+06	9.636883e+01	3.828630e+07	
5.500000e-01	1.030672e+10	7.913181e+09	1.335475e+01	4.705522e+01	4.032985e+01	3.019889e+00	3.613837e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.563807e-04	9.404146e-09	3.722157e-03	4.703788e+06	9.692590e+01	3.836323e+07	
5.600000e-01	1.028861e+10	8.036012e+09	1.329873e+01	4.682242e+01	4.016068e+01	3.019889e+00	3.627720e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.616256e-04	9.474151e-09	3.735572e-03	4.749487e+06	9.747586e+01	3.843385e+07	
5.700000e-01	1.027042e+10	8.052400e+09	1.324295e+01	4.659109e+01	3.999223e+01	3.019889e+00	3.578446e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.667903e-04	9.543924e-09	3.748481e-03	4.794130e+06	9.802007e+01	3.849846e+07	
5.800000e-01	1.025213e+10	8.069281e+09	1.318740e+01	4.644460e+01	3.982449e+01	3.019889e+00	3.535834e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.718421e-04	9.612599e-09	3.760654e-03	4.837387e+06	9.854963e+01	3.855472e+07	
5.900000e-01	1.023376e+10	8.049208e+09	1.313209e+01	4.628981e+01	3.965746e+01	3.019889e+00	3.480402e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.767879e-04	9.680229e-09	3.772152e-03	4.879334e+06	9.906516e+01	3.860331e+07	
6.000000e-01	1.021531e+10	8.029868e+09	1.307702e+01	4.615241e+01	3.949114e+01	3.019889e+00	3.430902e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.816332e-04	9.746863e-09	3.782994e-03	4.920032e+06	9.956723e+01	3.864446e+07	
6.100000e-01	1.019678e+10	8.011189e+09	1.302217e+01	4.600767e+01	3.932552e+01	3.019889e+00	3.386321e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.863832e-04	9.812664e-09	3.793233e-03	4.959540e+06	1.000575e+02	3.867875e+07	
6.200000e-01	1.017816e+10	7.993113e+09	1.296756e+01	4.585700e+01	3.916060e+01	3.019889e+00	3.345884e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.910426e-04	9.877811e-09	3.802913e-03	4.997911e+06	1.005380e+02	3.870667e+07	
6.300000e-01	1.015947e+10	7.975589e+09	1.291318e+01	4.570148e+01	3.899638e+01	3.019889e+00	3.308979e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.956157e-04	9.942163e-09	3.812076e-03	5.035192e+06	1.010071e+02	3.872867e+07	
6.400000e-01	1.014070e+10	7.958574e+09	1.285903e+01	4.554197e+01	3.883286e+01	3.019889e+00	3.275119e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.001062e-04	1.000567e-08	3.820758e-03	5.071427e+06	1.014645e+02	3.874515e+07	
6.500000e-01	1.012185e+10	7.942031e+09	1.280511e+01	4.537916e+01	3.867002e+01	3.019889e+00	3.243906e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.039585e-04	1.006835e-08	3.828991e-03	5.100994e+06	1.019104e+02	3.875649e+07	
6.600000e-01	1.010294e+10	7.925926e+09	1.275142e+01	4.521358e+01	3.850788e+01	3.019889e+00	3.215015e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.072407e-04	1.013028e-08	3.836807e-03	5.124620e+06	1.023455e+02	3.876302e+07	
6.700000e-01	1.008394e+10	7.910229e+09	1.269796e+01	4.504571e+01	3.834642e+01	3.019889e+00	3.188174e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.100126e-04	1.019156e-08	3.844234e-03	5.142939e+06	1.027712e+02	3.876504e+07	
6.800000e-01	1.006488e+10	7.894914e+09	1.264472e+01	4.487591e+01	3.818564e+01	3.019889e+00	3.163155e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.123270e-04	1.025234e-08	3.851296e-03	5.156512e+06	1.031886e+02	3.876285e+07	
6.900000e-01	1.004575e+10	7.879958e+09	1.259171e+01	4.470451e+01	3.802555e+01	3.019889e+00	3.139766e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.142305e-04	1.031274e-08	3.858018e-03	5.165832e+06	1.035992e+02	3.875670e+07	
7.000000e-01	1.002656e+10	7.865340e+09	1.253892e+01	4.453177e+01	3.786613e+01	3.019889e+00	3.117841e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.157645e-04	1.037293e-08	3.864421e-03	5.171342e+06	1.040048e+02	3.874683e+07	
7.100000e-01	1.000729e+10	7.851040e+09	1.248635e+01	4.435792e+01	3.770739e+01	3.019889e+00	3.097237e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.169663e-04	1.043287e-08	3.870526e-03	5.173432e+06	1.044047e+02	3.873348e+07	
7.200000e-01	9.987963e+09	7.837042e+09	1.243401e+01	4.418317e+01	3.754932e+01	3.019889e+00	3.077832e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.178689e-04	1.049253e-08	3.876351e-03	5.172455e+06	1.047990e+02	3.871685e+07	
7.300000e-01	9.968572e+09	7.823330e+09	1.238188e+01	4.400767e+01	3.739191e+01	3.019889e+00	3.059517e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.185022e-04	1.055194e-08	3.881915e-03	5.168726e+06	1.051878e+02	3.869714e+07	
7.400000e-01	9.949118e+09	7.809889e+09	1.232998e+01	4.383158e+01	3.723518e+01	3.019889e+00	3.042197e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.188931e-04	1.061111e-08	3.887232e-03	5.162528e+06	1.055712e+02	3.867454e+07	
7.500000e-01	9.929605e+09	7.796705e+09	1.227830e+01	4.365503e+01	3.707910e+01	3.019889e+00	3.025791e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.190657e-04	1.067005e-08	3.892320e-03	5.154118e+06	1.059494e+02	3.864920e+07	
7.600000e-01	9.910033e+09	7.783767e+09	1.222684e+01	4.347813e+01	3.692369e+01	3.019889e+00	3.010224e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.190422e-04	1.072878e-08	3.897191e-03	5.143725e+06	1.063225e+02	3.862129e+07	
7.700000e-01	9.890403e+09	7.771064e+09	1.217559e+01	4.330098e+01	3.676893e+01	3.019889e+00	2.995430e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.188423e-04	1.078731e-08	3.901858e-03	5.131559e+06	1.066908e+02	3.859095e+07	
7.800000e-01	9.870717e+09	7.758585e+09	1.212456e+01	4.312367e+01	3.661483e+01	3.019889e+00	2.981350e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.184841e-04	1.084564e-08	3.906335e-03	5.117809e+06	1.070542e+02	3.855832e+07	
7.900000e-01	9.850976e+09	7.746320e+09	1.207375e+01	4.294628e+01	3.646138e+01	3.019889e+00	2.967933e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.179839e-04	1.090377e-08	3.910631e-03	5.102647e+06	1.074128e+02	3.852353e+07	
8.000000e-01	9.831181e+09	7.734261e+09	1.202315e+01	4.276888e+01	3.630857e+01	3.019889e+00	2.955130e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.173567e-04	1.096171e-08	3.914759e-03	5.086227e+06	1.077666e+02	3.848670e+07	
8.100000e-01	9.811335e+09	7.722399e+09	1.197277e+01	4.259153e+01	3.615642e+01	3.019889e+00	2.942900e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.166159e-04	1.101944e-08	3.918727e-03	5.068691e+06	1.081154e+02	3.844794e+07	
8.200000e-01	9.791437e+09	7.679600e+09	1.192259e+01	4.241428e+01	3.600491e+01	3.019889e+00	2.928580e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.157739e-04	1.107694e-08	3.922546e-03	5.050167e+06	1.084592e+02	3.840736e+07	
8.300000e-01	9.771490e+09	7.637145e+09	1.187263e+01	4.224032e+01	3.585404e+01	3.019889e+00	2.914790e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.148130e-04	1.113314e-08	3.926214e-03	5.030490e+06	1.087873e+02	3.836496e+07	
8.400000e-01	9.751494e+09	7.595026e+09	1.182289e+01	4.206651e+01	3.570380e+01	3.019889e+00	2.901495e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.137452e-04	1.118800e-08	3.929740e-03	5.009784e+06	1.090998e+02	3.832084e+07	
8.500000e-01	9.731452e+09	7.553235e+09	1.177335e+01	4.189287e+01	3.555420e+01	3.019889e+00	2.888667e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.125815e-04	1.124153e-08	3.933132e-03	4.988162e+06	1.093964e+02	3.827509e+07	
8.600000e-01	9.711363e+09	7.481256e+09	1.172402e+01	4.171946e+01	3.540524e+01	3.019889e+00	2.873623e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.113319e-04	1.129369e-08	3.936398e-03	4.965730e+06	1.096772e+02	3.822779e+07	
8.700000e-01	9.691230e+09	7.440227e+09	1.167490e+01	4.154942e+01	3.525690e+01	3.019889e+00	2.861647e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.099763e-04	1.134312e-08	3.939533e-03	4.942298e+06	1.099287e+02	3.817891e+07	
8.800000e-01	9.671053e+09	7.429758e+09	1.162599e+01	4.137654e+01	3.510919e+01	3.019889e+00	2.852716e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.085538e-04	1.139115e-08	3.942554e-03	4.918250e+06	1.101644e+02	3.812865e+07	
8.900000e-01	9.650833e+09	7.419432e+09	1.157728e+01	4.120089e+01	3.496211e+01	3.019889e+00	2.844122e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.071009e-04	1.143926e-08	3.945480e-03	4.893946e+06	1.103984e+02	3.807717e+07	
9.000000e-01	9.630573e+09	7.378250e+09	1.152878e+01	4.102565e+01	3.481564e+01	3.019889e+00	2.833468e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.056229e-04	1.148742e-08	3.948315e-03	4.869438e+06	1.106305e+02	3.802453e+07	
9.100000e-01	9.610272e+09	7.368225e+09	1.148049e+01	4.085358e+01	3.466980e+01	3.019889e+00	2.825516e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.040990e-04	1.153469e-08	3.951057e-03	4.844529e+06	1.108515e+02	3.797073e+07	
9.200000e-01	9.589933e+09	7.358329e+09	1.143240e+01	4.067918e+01	3.452457e+01	3.019889e+00	2.817847e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.025607e-04	1.158167e-08	3.953718e-03	4.819523e+06	1.110674e+02	3.791589e+07	
9.300000e-01	9.569555e+09	7.348559e+09	1.138451e+01	4.050526e+01	3.437996e+01	3.019889e+00	2.810447e-01	0.000000e+00	0.000000e+00	0.000000e+00	5.010117e-04	1.162812e-08	3.956303e-03	4.794459e+06	1.112760e+02	3.786006e+07	
9.400000e-01	9.549141e+09	7.338911e+09	1.133683e+01	4.033182e+01	3.423595e+01	3.019889e+00	2.803303e-01	0.000000e+00	0.000000e+00	0.000000e+00	4.994556e-04	1.167384e-08	3.958816e-03	4.769372e+06	1.114752e+02	3.780329e+07	
