# COLUMN NUMBERS: 
#	0: time [Gyr]
#	1: mgas [Msun]			ISM gas mass
#	2: mstar [Msun]			Stellar mass
#	3: sfr [Msun/yr]		Star formation rate
#	4: ifr [Msun/yr]		Infall rate
#	5: ofr [Msun/yr]		Outfow rate
#	6: eta_0			Mass-loading factor
#	7: r_eff			Effective recycilng rate
#	8: z_in(fe)			Inflow fe metallicity
#	9: z_in(sr)			Inflow sr metallicity
#	10: z_in(o)			Inflow o metallicity
#	11: z_out(fe)			Outflow fe metallicity
#	12: z_out(sr)			Outflow sr metallicity
#	13: z_out(o)			Outflow o metallicity
#	14: mass(fe) [Msun]		mass of element fe in ISM
#	15: mass(sr) [Msun]		mass of element sr in ISM
#	16: mass(o) [Msun]		mass of element o in ISM
0.000000e+00	6.433413e+09	8.790314e+07	9.721339e+00	nan	-nan	8.492750e+00	9.577127e-02	0.000000e+00	0.000000e+00	0.000000e+00	-nan	-nan	-nan	0.000000e+00	0.000000e+00	0.000000e+00	
3.900000e-01	6.111936e+09	2.665685e+09	8.249548e+00	7.481978e+01	7.006135e+01	8.492750e+00	3.091357e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.559602e-04	3.415809e-09	1.441923e-03	9.532187e+05	2.087720e+01	8.812942e+06	
4.000000e-01	6.102448e+09	2.722314e+09	8.214923e+00	7.448320e+01	6.976728e+01	8.492750e+00	3.104992e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.577207e-04	3.423356e-09	1.443689e-03	9.624823e+05	2.089085e+01	8.810035e+06	
4.100000e-01	6.092891e+09	2.778597e+09	8.180444e+00	7.414845e+01	6.947446e+01	8.492750e+00	3.118333e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.594384e-04	3.430738e-09	1.445345e-03	9.714407e+05	2.090312e+01	8.806331e+06	
4.200000e-01	6.083265e+09	2.834537e+09	8.146112e+00	7.381550e+01	6.918289e+01	8.492750e+00	3.131395e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.611150e-04	3.437975e-09	1.446906e-03	9.801052e+05	2.091411e+01	8.801912e+06	
4.300000e-01	6.073573e+09	2.890138e+09	8.111925e+00	7.348434e+01	6.889254e+01	8.492750e+00	3.144190e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.627521e-04	3.445081e-09	1.448381e-03	9.884867e+05	2.092395e+01	8.796848e+06	
4.400000e-01	6.063814e+09	2.945405e+09	8.077882e+00	7.315493e+01	6.860343e+01	8.492750e+00	3.156731e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.643513e-04	3.452066e-09	1.449781e-03	9.965959e+05	2.093269e+01	8.791202e+06	
4.500000e-01	6.053991e+09	3.000340e+09	8.043984e+00	7.282725e+01	6.831554e+01	8.492750e+00	3.169029e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.659142e-04	3.458940e-09	1.451114e-03	1.004443e+06	2.094039e+01	8.785029e+06	
4.600000e-01	6.044105e+09	3.054949e+09	8.010230e+00	7.250130e+01	6.802887e+01	8.492750e+00	3.181097e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.674422e-04	3.465713e-09	1.452386e-03	1.012038e+06	2.094713e+01	8.778376e+06	
4.700000e-01	6.034156e+09	3.109234e+09	7.976618e+00	7.217704e+01	6.774342e+01	8.492750e+00	3.192942e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.689368e-04	3.472393e-09	1.453606e-03	1.019391e+06	2.095296e+01	8.771286e+06	
4.800000e-01	6.024146e+09	3.163199e+09	7.943149e+00	7.185446e+01	6.745917e+01	8.492750e+00	3.204576e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.703994e-04	3.478989e-09	1.454778e-03	1.026511e+06	2.095794e+01	8.763796e+06	
4.900000e-01	6.014077e+09	3.216847e+09	7.909821e+00	7.153355e+01	6.717613e+01	8.492750e+00	3.216007e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.718313e-04	3.485506e-09	1.455907e-03	1.033407e+06	2.096210e+01	8.755939e+06	
5.000000e-01	6.003948e+09	3.270181e+09	7.876635e+00	7.121428e+01	6.689428e+01	8.492750e+00	3.227244e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.732338e-04	3.491949e-09	1.456999e-03	1.040087e+06	2.096548e+01	8.747744e+06	
5.100000e-01	5.993762e+09	3.323205e+09	7.843589e+00	7.089664e+01	6.661363e+01	8.492750e+00	3.238294e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.746081e-04	3.498325e-09	1.458055e-03	1.046559e+06	2.096813e+01	8.739236e+06	
5.200000e-01	5.983520e+09	3.375922e+09	7.810683e+00	7.058061e+01	6.633417e+01	8.492750e+00	3.249164e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.759553e-04	3.504637e-09	1.459081e-03	1.052832e+06	2.097007e+01	8.730439e+06	
5.300000e-01	5.973222e+09	3.428334e+09	7.777916e+00	7.026619e+01	6.605589e+01	8.492750e+00	3.259862e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.772766e-04	3.510893e-09	1.460078e-03	1.058913e+06	2.097134e+01	8.721372e+06	
5.400000e-01	5.962869e+09	3.480445e+09	7.745288e+00	6.995334e+01	6.577879e+01	8.492750e+00	3.270395e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.785731e-04	3.517100e-09	1.461051e-03	1.064808e+06	2.097201e+01	8.712053e+06	
5.500000e-01	5.952464e+09	3.532257e+09	7.712798e+00	6.964207e+01	6.550286e+01	8.492750e+00	3.280768e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.798456e-04	3.523268e-09	1.462000e-03	1.070525e+06	2.097213e+01	8.702499e+06	
5.600000e-01	5.942006e+09	3.583773e+09	7.680446e+00	6.933236e+01	6.522810e+01	8.492750e+00	3.290987e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.810953e-04	3.529407e-09	1.462928e-03	1.076069e+06	2.097176e+01	8.692724e+06	
5.700000e-01	5.931496e+09	3.634996e+09	7.648230e+00	6.902419e+01	6.495450e+01	8.492750e+00	3.301059e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.823229e-04	3.535526e-09	1.463836e-03	1.081448e+06	2.097096e+01	8.682740e+06	
5.800000e-01	5.920937e+09	3.685929e+09	7.616151e+00	6.871754e+01	6.468206e+01	8.492750e+00	3.310988e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.835294e-04	3.541634e-09	1.464728e-03	1.086666e+06	2.096979e+01	8.672560e+06	
5.900000e-01	5.910328e+09	3.736562e+09	7.584208e+00	6.841242e+01	6.441078e+01	8.492750e+00	3.320768e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.847157e-04	3.547740e-09	1.465603e-03	1.091730e+06	2.096831e+01	8.662193e+06	
6.000000e-01	5.899671e+09	3.786910e+09	7.552400e+00	6.810881e+01	6.414064e+01	8.492750e+00	3.330414e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.858801e-04	3.553815e-09	1.466445e-03	1.096632e+06	2.096634e+01	8.651546e+06	
6.100000e-01	5.888967e+09	3.836987e+09	7.520726e+00	6.780670e+01	6.387164e+01	8.492750e+00	3.339945e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.870236e-04	3.559881e-09	1.467257e-03	1.101376e+06	2.096402e+01	8.640630e+06	
6.200000e-01	5.878217e+09	3.886783e+09	7.489187e+00	6.750605e+01	6.360379e+01	8.492750e+00	3.349351e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.881494e-04	3.565972e-09	1.468060e-03	1.105983e+06	2.096156e+01	8.629578e+06	
6.300000e-01	5.867421e+09	3.936302e+09	7.457781e+00	6.720688e+01	6.333707e+01	8.492750e+00	3.358638e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.892583e-04	3.572093e-09	1.468855e-03	1.110458e+06	2.095897e+01	8.618393e+06	
6.400000e-01	5.856581e+09	3.985544e+09	7.426508e+00	6.690917e+01	6.307147e+01	8.492750e+00	3.367808e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.903508e-04	3.578248e-09	1.469642e-03	1.114805e+06	2.095630e+01	8.607079e+06	
6.500000e-01	5.845697e+09	4.034513e+09	7.395367e+00	6.661291e+01	6.280700e+01	8.492750e+00	3.376867e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.914275e-04	3.584442e-09	1.470422e-03	1.119027e+06	2.095356e+01	8.595640e+06	
6.600000e-01	5.834771e+09	4.083211e+09	7.364358e+00	6.631808e+01	6.254365e+01	8.492750e+00	3.385817e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.924889e-04	3.590678e-09	1.471194e-03	1.123129e+06	2.095078e+01	8.584079e+06	
6.700000e-01	5.823804e+09	4.131640e+09	7.333480e+00	6.602468e+01	6.228141e+01	8.492750e+00	3.394661e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.935356e-04	3.596957e-09	1.471959e-03	1.127113e+06	2.094797e+01	8.572400e+06	
6.800000e-01	5.812795e+09	4.179801e+09	7.302733e+00	6.573270e+01	6.202028e+01	8.492750e+00	3.403404e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.945681e-04	3.603283e-09	1.472717e-03	1.130984e+06	2.094515e+01	8.560605e+06	
6.900000e-01	5.801747e+09	4.227698e+09	7.272116e+00	6.544213e+01	6.176026e+01	8.492750e+00	3.412048e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.955867e-04	3.609658e-09	1.473469e-03	1.134745e+06	2.094232e+01	8.548697e+06	
7.000000e-01	5.790659e+09	4.275333e+09	7.241629e+00	6.515295e+01	6.150134e+01	8.492750e+00	3.420596e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.965921e-04	3.616085e-09	1.474215e-03	1.138398e+06	2.093952e+01	8.536678e+06	
7.100000e-01	5.779534e+09	4.322706e+09	7.211270e+00	6.486517e+01	6.124351e+01	8.492750e+00	3.429052e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.975846e-04	3.622566e-09	1.474955e-03	1.141947e+06	2.093674e+01	8.524552e+06	
7.200000e-01	5.768371e+09	4.369821e+09	7.181040e+00	6.457876e+01	6.098678e+01	8.492750e+00	3.437417e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.985646e-04	3.629102e-09	1.475689e-03	1.145394e+06	2.093401e+01	8.512321e+06	
7.300000e-01	5.757172e+09	4.416680e+09	7.150938e+00	6.429372e+01	6.073112e+01	8.492750e+00	3.445694e-01	0.000000e+00	0.000000e+00	0.000000e+00	1.995326e-04	3.635695e-09	1.476417e-03	1.148743e+06	2.093132e+01	8.499988e+06	
7.400000e-01	5.745937e+09	4.463283e+09	7.120963e+00	6.401004e+01	6.047656e+01	8.492750e+00	3.453886e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.004888e-04	3.642344e-09	1.477140e-03	1.151996e+06	2.092868e+01	8.487553e+06	
7.500000e-01	5.734667e+09	4.509634e+09	7.091115e+00	6.372771e+01	6.022306e+01	8.492750e+00	3.461996e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.014338e-04	3.649049e-09	1.477857e-03	1.155156e+06	2.092608e+01	8.475021e+06	
7.600000e-01	5.723364e+09	4.555734e+09	7.061393e+00	6.344673e+01	5.997064e+01	8.492750e+00	3.470025e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.023678e-04	3.655811e-09	1.478570e-03	1.158225e+06	2.092354e+01	8.462393e+06	
7.700000e-01	5.712027e+09	4.601584e+09	7.031797e+00	6.316707e+01	5.971929e+01	8.492750e+00	3.477976e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.032912e-04	3.662630e-09	1.479277e-03	1.161205e+06	2.092104e+01	8.449671e+06	
7.800000e-01	5.700658e+09	4.647188e+09	7.002326e+00	6.288875e+01	5.946900e+01	8.492750e+00	3.485851e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.042043e-04	3.669504e-09	1.479980e-03	1.164099e+06	2.091858e+01	8.436857e+06	
7.900000e-01	5.689257e+09	4.692546e+09	6.972979e+00	6.261174e+01	5.921977e+01	8.492750e+00	3.493652e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.051074e-04	3.676430e-09	1.480677e-03	1.166909e+06	2.091615e+01	8.423953e+06	
8.000000e-01	5.677825e+09	4.737660e+09	6.943757e+00	6.233604e+01	5.897159e+01	8.492750e+00	3.501381e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.060008e-04	3.683405e-09	1.481370e-03	1.169636e+06	2.091373e+01	8.410961e+06	
8.100000e-01	5.666363e+09	4.782532e+09	6.914658e+00	6.206164e+01	5.872446e+01	8.492750e+00	3.509040e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.068848e-04	3.690425e-09	1.482059e-03	1.172284e+06	2.091129e+01	8.397883e+06	
8.200000e-01	5.654871e+09	4.826908e+09	6.885683e+00	6.178853e+01	5.847838e+01	8.492750e+00	3.516564e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.077597e-04	3.697486e-09	1.482743e-03	1.174854e+06	2.090880e+01	8.384720e+06	
8.300000e-01	5.643351e+09	4.871048e+09	6.856830e+00	6.151676e+01	5.823334e+01	8.492750e+00	3.524030e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.086169e-04	3.703860e-09	1.483355e-03	1.177298e+06	2.090218e+01	8.371091e+06	
8.400000e-01	5.631803e+09	4.914952e+09	6.828098e+00	6.124625e+01	5.798933e+01	8.492750e+00	3.531435e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.094596e-04	3.709656e-09	1.483916e-03	1.179635e+06	2.089205e+01	8.357125e+06	
8.500000e-01	5.620228e+09	4.958623e+09	6.799489e+00	6.097701e+01	5.774635e+01	8.492750e+00	3.538781e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.102897e-04	3.715105e-09	1.484448e-03	1.181876e+06	2.087974e+01	8.342937e+06	
8.600000e-01	5.608626e+09	5.001822e+09	6.771000e+00	6.070903e+01	5.750441e+01	8.492750e+00	3.546033e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.111085e-04	3.720185e-09	1.484957e-03	1.184029e+06	2.086512e+01	8.328570e+06	
8.700000e-01	5.596998e+09	5.045040e+09	6.742632e+00	6.044233e+01	5.726348e+01	8.492750e+00	3.553274e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.119158e-04	3.724299e-09	1.485438e-03	1.186092e+06	2.084489e+01	8.313991e+06	
8.800000e-01	5.585345e+09	5.088267e+09	6.714383e+00	6.017683e+01	5.702358e+01	8.492750e+00	3.560494e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.127167e-04	3.728170e-09	1.485924e-03	1.188096e+06	2.082312e+01	8.299397e+06	
8.900000e-01	5.573668e+09	5.131264e+09	6.686254e+00	5.991256e+01	5.678468e+01	8.492750e+00	3.567656e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.135128e-04	3.732435e-09	1.486426e-03	1.190050e+06	2.080335e+01	8.284844e+06	
9.000000e-01	5.561967e+09	5.173791e+09	6.658244e+00	5.964951e+01	5.654680e+01	8.492750e+00	3.574730e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.143040e-04	3.737051e-09	1.486942e-03	1.191952e+06	2.078535e+01	8.270319e+06	
9.100000e-01	5.550242e+09	5.216336e+09	6.630353e+00	5.938771e+01	5.630992e+01	8.492750e+00	3.581783e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.150890e-04	3.741469e-09	1.487460e-03	1.193796e+06	2.076606e+01	8.255761e+06	
9.200000e-01	5.538496e+09	5.258655e+09	6.602579e+00	5.912711e+01	5.607405e+01	8.492750e+00	3.588782e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.158691e-04	3.746217e-09	1.487989e-03	1.195590e+06	2.074841e+01	8.241218e+06	
9.300000e-01	5.526727e+09	5.300752e+09	6.574922e+00	5.886771e+01	5.583917e+01	8.492750e+00	3.595730e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.166442e-04	3.751255e-09	1.488527e-03	1.197333e+06	2.073216e+01	8.226683e+06	
9.400000e-01	5.514937e+09	5.342628e+09	6.547383e+00	5.860952e+01	5.560528e+01	8.492750e+00	3.602627e-01	0.000000e+00	0.000000e+00	0.000000e+00	2.174142e-04	3.756549e-09	1.489073e-03	1.199026e+06	2.071713e+01	8.212147e+06	
